Restaurant_id,Rating
id_5569,3.5
id_10057,4.5
id_11291,4.5
id_5459,3.5
id_9924,3.5
id_1048,4.5
id_9231,4.0
id_10032,4.5
id_8648,4.5
id_2273,4.0
id_3703,3.5
id_4633,4.0
id_10343,3.5
id_9009,4.5
id_7472,4.0
id_4505,4.0
id_8993,4.5
id_8305,5.0
id_11299,4.0
id_1976,4.0
id_7672,4.0
id_2575,4.0
id_13892,3.5
id_6382,4.0
id_12302,3.5
id_5042,4.5
id_1132,4.5
id_11432,4.0
id_12703,3.0
id_12381,3.5
id_12089,3.5
id_31,4.5
id_5926,4.0
id_13175,3.0
id_9572,4.5
id_530,4.5
id_3302,4.0
id_1533,4.5
id_2111,4.0
id_7701,3.5
id_12014,3.5
id_6811,4.0
id_4294,4.0
id_1842,4.5
id_2224,4.5
id_5560,4.0
id_8464,4.0
id_9877,3.5
id_9010,3.5
id_773,4.0
id_317,4.5
id_3995,4.5
id_5013,4.0
id_12287,3.5
id_2928,4.5
id_7999,5.0
id_1751,4.5
id_6183,3.5
id_6610,4.5
id_11082,3.5
id_8038,5.0
id_6684,4.5
id_12473,3.5
id_13337,2.5
id_7270,4.0
id_2480,4.5
id_13159,3.0
id_11560,3.5
id_7415,5.0
id_6234,4.5
id_7809,4.0
id_85,4.5
id_3909,5.0
id_9103,4.0
id_10177,4.0
id_6338,4.0
id_8453,4.5
id_3365,5.0
id_9948,4.0
id_9935,3.5
id_5361,4.0
id_5817,4.0
id_9835,3.5
id_7646,4.0
id_12247,3.0
id_1441,4.5
id_4362,4.5
id_655,4.5
id_8235,5.0
id_4999,4.0
id_9466,4.0
id_4526,3.5
id_2024,4.5
id_10381,4.0
id_12495,3.0
id_5066,4.0
id_9027,4.5
id_5137,4.0
id_771,4.0
id_7183,3.5
id_1760,4.5
id_2601,4.5
id_2393,4.0
id_8562,4.0
id_1974,4.0
id_13830,2.0
id_7667,4.5
id_4463,3.5
id_12304,4.0
id_284,5.0
id_9121,4.0
id_4230,4.0
id_10299,4.0
id_2073,4.0
id_1831,4.5
id_10139,4.0
id_7003,5.0
